#These tests come from the intel tests in bionic
sin,-0x1.05e4761ab8d8fp-3,-0x1.069c8b46b3792p-3
sin,0x1.877e2cd4f6fdap-3,0x1.89ead0ea0d35bp-3
sin,-0x1.877e2cd4f6fdap-3,-0x1.89ead0ea0d35bp-3
sin,0x1.03be06f97cbeep-2,0x1.069c8b46b3792p-2
sin,-0x1.03be06f97cbeep-2,-0x1.069c8b46b3792p-2
sin,0x1.42abba8c72fbcp-2,0x1.4843ae1860576p-2
sin,-0x1.42abba8c72fbcp-2,-0x1.4843ae1860576p-2
sin,0x1.8045fe64e62dcp-2,0x1.89ead0ea0d35ap-2
sin,-0x1.8045fe64e62dcp-2,-0x1.89ead0ea0d35ap-2
sin,0x1.bc4c04d71abbfp-2,0x1.cb91f3bbba13ep-2
sin,-0x1.bc4c04d71abbfp-2,-0x1.cb91f3bbba13ep-2
sin,0x1.f67ea975b86ap-2,0x1.069c8b46b3791p-1
sin,-0x1.f67ea975b86ap-2,-0x1.069c8b46b3791p-1
sin,0x1.175059bf0d425p-1,0x1.27701caf89e83p-1
sin,-0x1.175059bf0d425p-1,-0x1.27701caf89e83p-1
sin,0x1.323b8b1fb4ba2p-1,0x1.4843ae1860575p-1
sin,-0x1.323b8b1fb4ba2p-1,-0x1.4843ae1860575p-1
sin,0x1.4be4979c5efb3p-1,0x1.69173f8136c67p-1
sin,-0x1.4be4979c5efb3p-1,-0x1.69173f8136c67p-1
sin,0x1.643080d67acc1p-1,0x1.89ead0ea0d359p-1
sin,-0x1.643080d67acc1p-1,-0x1.89ead0ea0d359p-1
sin,0x1.7b05b7b6c612ep-1,0x1.aabe6252e3a4bp-1
sin,-0x1.7b05b7b6c612ep-1,-0x1.aabe6252e3a4bp-1
sin,0x1.904c37505de49p-1,0x1.cb91f3bbba13dp-1
sin,-0x1.904c37505de49p-1,-0x1.cb91f3bbba13dp-1
sin,0x1.a3ed9e252938ap-1,0x1.ec6585249082fp-1
sin,-0x1.a3ed9e252938ap-1,-0x1.ec6585249082fp-1
sin,0x1.b5d545b109bf9p-1,0x1.069c8b46b3791p0
sin,-0x1.b5d545b109bf9p-1,-0x1.069c8b46b3791p0
sin,0x1.c5f058230e7fdp-1,0x1.170653fb1eb0ap0
sin,-0x1.c5f058230e7fdp-1,-0x1.170653fb1eb0ap0
sin,0x1.d42de42dce134p-1,0x1.27701caf89e83p0
sin,-0x1.d42de42dce134p-1,-0x1.27701caf89e83p0
sin,0x1.e07eeeda109cbp-1,0x1.37d9e563f51fcp0
sin,-0x1.e07eeeda109cbp-1,-0x1.37d9e563f51fcp0
sin,0x1.ead6834909b93p-1,0x1.4843ae1860575p0
sin,-0x1.ead6834909b93p-1,-0x1.4843ae1860575p0
sin,0x1.f329c0558e968p-1,0x1.58ad76cccb8eep0
sin,-0x1.f329c0558e968p-1,-0x1.58ad76cccb8eep0
sin,0x1.f96fe405f1ac6p-1,0x1.69173f8136c67p0
sin,-0x1.f96fe405f1ac6p-1,-0x1.69173f8136c67p0
sin,0x1.fda254c27a01fp-1,0x1.79810835a1fep0
sin,-0x1.fda254c27a01fp-1,-0x1.79810835a1fep0
sin,0x1.ffbca846c4fcap-1,0x1.89ead0ea0d359p0
sin,-0x1.ffbca846c4fcap-1,-0x1.89ead0ea0d359p0
sin,0x1.ffbca846c4fcap-1,0x1.9a54999e786d2p0
sin,-0x1.ffbca846c4fcap-1,-0x1.9a54999e786d2p0
sin,0x1.fda254c27a02p-1,0x1.aabe6252e3a4bp0
sin,-0x1.fda254c27a02p-1,-0x1.aabe6252e3a4bp0
sin,0x1.f96fe405f1ac8p-1,0x1.bb282b074edc4p0
sin,-0x1.f96fe405f1ac8p-1,-0x1.bb282b074edc4p0
sin,0x1.f329c0558e96ap-1,0x1.cb91f3bbba13dp0
sin,-0x1.f329c0558e96ap-1,-0x1.cb91f3bbba13dp0
sin,0x1.ead6834909b96p-1,0x1.dbfbbc70254b6p0
sin,-0x1.ead6834909b96p-1,-0x1.dbfbbc70254b6p0
sin,0x1.e07eeeda109cfp-1,0x1.ec6585249082fp0
sin,-0x1.e07eeeda109cfp-1,-0x1.ec6585249082fp0
sin,0x1.d42de42dce139p-1,0x1.fccf4dd8fbba8p0
sin,-0x1.d42de42dce139p-1,-0x1.fccf4dd8fbba8p0
sin,0x1.c5f058230e801p-1,0x1.069c8b46b3791p1
sin,-0x1.c5f058230e801p-1,-0x1.069c8b46b3791p1
sin,0x1.b5d545b109bfdp-1,0x1.0ed16fa0e914ep1
sin,-0x1.b5d545b109bfdp-1,-0x1.0ed16fa0e914ep1
sin,0x1.a3ed9e252938dp-1,0x1.170653fb1eb0bp1
sin,-0x1.a3ed9e252938dp-1,-0x1.170653fb1eb0bp1
sin,0x1.904c37505de4cp-1,0x1.1f3b3855544c8p1
sin,-0x1.904c37505de4cp-1,-0x1.1f3b3855544c8p1
sin,0x1.7b05b7b6c613p-1,0x1.27701caf89e85p1
sin,-0x1.7b05b7b6c613p-1,-0x1.27701caf89e85p1
sin,0x1.643080d67acc1p-1,0x1.2fa50109bf842p1
sin,-0x1.643080d67acc1p-1,-0x1.2fa50109bf842p1
sin,0x1.4be4979c5efb2p-1,0x1.37d9e563f51ffp1
sin,-0x1.4be4979c5efb2p-1,-0x1.37d9e563f51ffp1
sin,0x1.323b8b1fb4b9fp-1,0x1.400ec9be2abbcp1
sin,-0x1.323b8b1fb4b9fp-1,-0x1.400ec9be2abbcp1
sin,0x1.175059bf0d42p-1,0x1.4843ae1860579p1
sin,-0x1.175059bf0d42p-1,-0x1.4843ae1860579p1
sin,0x1.f67ea975b8692p-2,0x1.5078927295f36p1
sin,-0x1.f67ea975b8692p-2,-0x1.5078927295f36p1
sin,0x1.bc4c04d71abadp-2,0x1.58ad76cccb8f3p1
sin,-0x1.bc4c04d71abadp-2,-0x1.58ad76cccb8f3p1
sin,0x1.8045fe64e62c6p-2,0x1.60e25b27012bp1
sin,-0x1.8045fe64e62c6p-2,-0x1.60e25b27012bp1
sin,0x1.42abba8c72fa1p-2,0x1.69173f8136c6dp1
sin,-0x1.42abba8c72fa1p-2,-0x1.69173f8136c6dp1
sin,0x1.03be06f97cbdp-2,0x1.714c23db6c62ap1
sin,-0x1.03be06f97cbdp-2,-0x1.714c23db6c62ap1
sin,0x1.877e2cd4f6f94p-3,0x1.79810835a1fe7p1
sin,-0x1.877e2cd4f6f94p-3,-0x1.79810835a1fe7p1
sin,0x1.05e4761ab8d42p-3,0x1.81b5ec8fd79a4p1
sin,-0x1.05e4761ab8d42p-3,-0x1.81b5ec8fd79a4p1
sin,0x1.066e7eb76f5ddp-4,0x1.89ead0ea0d35bp1
sin,-0x1.066e7eb76f5ddp-4,-0x1.89ead0ea0d35bp1
sin,0x1.03be06f97cbf1p-2,-0x1.81b5ec8fd799fp2
sin,-0x1.03be06f97cbf1p-2,0x1.81b5ec8fd799fp2
sin,0x1.f67ea975b86a2p-2,-0x1.714c23db6c626p2
sin,-0x1.f67ea975b86a2p-2,0x1.714c23db6c626p2
sin,0x1.643080d67acc2p-1,-0x1.60e25b27012adp2
sin,-0x1.643080d67acc2p-1,0x1.60e25b27012adp2
sin,0x1.b5d545b109bf9p-1,-0x1.5078927295f34p2
sin,-0x1.b5d545b109bf9p-1,0x1.5078927295f34p2
sin,0x1.ead6834909b93p-1,-0x1.400ec9be2abbbp2
sin,-0x1.ead6834909b93p-1,0x1.400ec9be2abbbp2
sin,0x1.ffbca846c4fcap-1,-0x1.2fa50109bf842p2
sin,-0x1.ffbca846c4fcap-1,0x1.2fa50109bf842p2
sin,0x1.f329c0558e96ap-1,-0x1.1f3b3855544c9p2
sin,-0x1.f329c0558e96ap-1,0x1.1f3b3855544c9p2
sin,0x1.c5f058230e802p-1,-0x1.0ed16fa0e915p2
sin,-0x1.c5f058230e802p-1,0x1.0ed16fa0e915p2
sin,0x1.7b05b7b6c6136p-1,-0x1.fccf4dd8fbbaep1
sin,-0x1.7b05b7b6c6136p-1,0x1.fccf4dd8fbbaep1
sin,0x1.175059bf0d42fp-1,-0x1.dbfbbc70254bcp1
sin,-0x1.175059bf0d42fp-1,0x1.dbfbbc70254bcp1
sin,0x1.42abba8c72fd2p-2,-0x1.bb282b074edcap1
sin,-0x1.42abba8c72fd2p-2,0x1.bb282b074edcap1
sin,0x1.066e7eb76f62bp-4,-0x1.9a54999e786d8p1
sin,-0x1.066e7eb76f62bp-4,0x1.9a54999e786d8p1
sin,-0x1.877e2cd4f6fa4p-3,-0x1.79810835a1fe6p1
sin,0x1.877e2cd4f6fa4p-3,0x1.79810835a1fe6p1
sin,-0x1.bc4c04d71aba6p-2,-0x1.58ad76cccb8f4p1
sin,0x1.bc4c04d71aba6p-2,0x1.58ad76cccb8f4p1
sin,-0x1.4be4979c5efa8p-1,-0x1.37d9e563f5202p1
sin,0x1.4be4979c5efa8p-1,0x1.37d9e563f5202p1
sin,-0x1.a3ed9e2529382p-1,-0x1.170653fb1eb1p1
sin,0x1.a3ed9e2529382p-1,0x1.170653fb1eb1p1
sin,-0x1.e07eeeda109c6p-1,-0x1.ec6585249083cp0
sin,0x1.e07eeeda109c6p-1,0x1.ec6585249083cp0
sin,-0x1.fda254c27a01ep-1,-0x1.aabe6252e3a58p0
sin,0x1.fda254c27a01ep-1,0x1.aabe6252e3a58p0
sin,-0x1.f96fe405f1acap-1,-0x1.69173f8136c74p0
sin,0x1.f96fe405f1acap-1,0x1.69173f8136c74p0
sin,-0x1.d42de42dce13fp-1,-0x1.27701caf89e9p0
sin,0x1.d42de42dce13fp-1,0x1.27701caf89e9p0
sin,-0x1.904c37505de59p-1,-0x1.cb91f3bbba157p-1
sin,0x1.904c37505de59p-1,0x1.cb91f3bbba157p-1
sin,-0x1.323b8b1fb4bb6p-1,-0x1.4843ae186058ep-1
sin,0x1.323b8b1fb4bb6p-1,0x1.4843ae186058ep-1
sin,-0x1.8045fe64e6309p-2,-0x1.89ead0ea0d38ap-2
sin,0x1.8045fe64e6309p-2,0x1.89ead0ea0d38ap-2
sin,-0x1.05e4761ab8decp-3,-0x1.069c8b46b37fp-3
sin,0x1.05e4761ab8decp-3,0x1.069c8b46b37fp-3
sin,0x1.05e4761ab8d32p-3,0x1.069c8b46b3734p-3
sin,-0x1.05e4761ab8d32p-3,-0x1.069c8b46b3734p-3
sin,0x1.8045fe64e62b2p-2,0x1.89ead0ea0d32cp-2
sin,-0x1.8045fe64e62b2p-2,-0x1.89ead0ea0d32cp-2
sin,0x1.323b8b1fb4b9p-1,0x1.4843ae186055fp-1
sin,-0x1.323b8b1fb4b9p-1,-0x1.4843ae186055fp-1
sin,0x1.904c37505de3cp-1,0x1.cb91f3bbba128p-1
sin,-0x1.904c37505de3cp-1,-0x1.cb91f3bbba128p-1
sin,0x1.d42de42dce12bp-1,0x1.27701caf89e78p0
sin,-0x1.d42de42dce12bp-1,-0x1.27701caf89e78p0
sin,0x1.f96fe405f1ac2p-1,0x1.69173f8136c5cp0
sin,-0x1.f96fe405f1ac2p-1,-0x1.69173f8136c5cp0
sin,0x1.fda254c27a022p-1,0x1.aabe6252e3a4p0
sin,-0x1.fda254c27a022p-1,-0x1.aabe6252e3a4p0
sin,0x1.e07eeeda109d7p-1,0x1.ec65852490824p0
sin,-0x1.e07eeeda109d7p-1,-0x1.ec65852490824p0
sin,0x1.a3ed9e252939ep-1,0x1.170653fb1eb04p1
sin,-0x1.a3ed9e252939ep-1,-0x1.170653fb1eb04p1
sin,0x1.4be4979c5efcdp-1,0x1.37d9e563f51f6p1
sin,-0x1.4be4979c5efcdp-1,-0x1.37d9e563f51f6p1
sin,0x1.bc4c04d71abfcp-2,0x1.58ad76cccb8e8p1
sin,-0x1.bc4c04d71abfcp-2,-0x1.58ad76cccb8e8p1
sin,0x1.877e2cd4f7061p-3,0x1.79810835a1fdap1
sin,-0x1.877e2cd4f7061p-3,-0x1.79810835a1fdap1
sin,-0x1.066e7eb76f4acp-4,0x1.9a54999e786ccp1
sin,0x1.066e7eb76f4acp-4,-0x1.9a54999e786ccp1
sin,-0x1.42abba8c72f77p-2,0x1.bb282b074edbep1
sin,0x1.42abba8c72f77p-2,-0x1.bb282b074edbep1
sin,-0x1.175059bf0d407p-1,0x1.dbfbbc70254bp1
sin,0x1.175059bf0d407p-1,-0x1.dbfbbc70254bp1
sin,-0x1.7b05b7b6c6116p-1,0x1.fccf4dd8fbba2p1
sin,0x1.7b05b7b6c6116p-1,-0x1.fccf4dd8fbba2p1
sin,-0x1.c5f058230e7ecp-1,0x1.0ed16fa0e914ap2
sin,0x1.c5f058230e7ecp-1,-0x1.0ed16fa0e914ap2
sin,-0x1.f329c0558e96p-1,0x1.1f3b3855544c3p2
sin,0x1.f329c0558e96p-1,-0x1.1f3b3855544c3p2
sin,-0x1.ffbca846c4fcbp-1,0x1.2fa50109bf83cp2
sin,0x1.ffbca846c4fcbp-1,-0x1.2fa50109bf83cp2
sin,-0x1.ead6834909ba1p-1,0x1.400ec9be2abb5p2
sin,0x1.ead6834909ba1p-1,-0x1.400ec9be2abb5p2
sin,-0x1.b5d545b109c12p-1,0x1.5078927295f2ep2
sin,0x1.b5d545b109c12p-1,-0x1.5078927295f2ep2
sin,-0x1.643080d67ace4p-1,0x1.60e25b27012a7p2
sin,0x1.643080d67ace4p-1,-0x1.60e25b27012a7p2
sin,-0x1.f67ea975b86f6p-2,0x1.714c23db6c62p2
sin,0x1.f67ea975b86f6p-2,-0x1.714c23db6c62p2
sin,-0x1.03be06f97cc4dp-2,0x1.81b5ec8fd7999p2
sin,0x1.03be06f97cc4dp-2,-0x1.81b5ec8fd7999p2
sin,0x1.efb26ef930c4cp-5,0x1.effffffffffffp-5
sin,-0x1.efb26ef930c4cp-5,-0x1.effffffffffffp-5
sin,0x1.efb26ef930c4dp-5,0x1.fp-5
sin,-0x1.efb26ef930c4dp-5,-0x1.fp-5
sin,0x1.efb26ef930c4ep-5,0x1.f000000000001p-5
sin,-0x1.efb26ef930c4ep-5,-0x1.f000000000001p-5
sin,0x1.f6baaa131de63p-4,0x1.f7fffffffffffp-4
sin,-0x1.f6baaa131de63p-4,-0x1.f7fffffffffffp-4
sin,0x1.f6baaa131de64p-4,0x1.f8p-4
sin,-0x1.f6baaa131de64p-4,-0x1.f8p-4
sin,0x1.f6baaa131de65p-4,0x1.f800000000001p-4
sin,-0x1.f6baaa131de65p-4,-0x1.f800000000001p-4
sin,0x1.4a8c3b4e9c7ffp-3,0x1.4bfffffffffffp-3
sin,-0x1.4a8c3b4e9c7ffp-3,-0x1.4bfffffffffffp-3
sin,0x1.4a8c3b4e9c8p-3,0x1.4cp-3
sin,-0x1.4a8c3b4e9c8p-3,-0x1.4cp-3
sin,0x1.4a8c3b4e9c801p-3,0x1.4c00000000001p-3
sin,-0x1.4a8c3b4e9c801p-3,-0x1.4c00000000001p-3
sin,0x1.2e9cd95baba32p-2,0x1.3333333333332p-2
sin,-0x1.2e9cd95baba32p-2,-0x1.3333333333332p-2
sin,0x1.2e9cd95baba33p-2,0x1.3333333333333p-2
sin,-0x1.2e9cd95baba33p-2,-0x1.3333333333333p-2
sin,0x1.2e9cd95baba34p-2,0x1.3333333333334p-2
sin,-0x1.2e9cd95baba34p-2,-0x1.3333333333334p-2
sin,0x1.3faefc7a5466fp-1,0x1.594317acc4ef8p-1
sin,-0x1.3faefc7a5466fp-1,-0x1.594317acc4ef8p-1
sin,0x1.3faefc7a5467p-1,0x1.594317acc4ef9p-1
sin,-0x1.3faefc7a5467p-1,-0x1.594317acc4ef9p-1
sin,0x1.3faefc7a5467p-1,0x1.594317acc4efap-1
sin,-0x1.3faefc7a5467p-1,-0x1.594317acc4efap-1
sin,0x1.6888a4e134b2ep-1,0x1.8ffffffffffffp-1
sin,-0x1.6888a4e134b2ep-1,-0x1.8ffffffffffffp-1
sin,0x1.6888a4e134b2fp-1,0x1.9p-1
sin,-0x1.6888a4e134b2fp-1,-0x1.9p-1
sin,0x1.6888a4e134b2fp-1,0x1.9000000000001p-1
sin,-0x1.6888a4e134b2fp-1,-0x1.9000000000001p-1
sin,-0x0.0000000000001p-1022,-0x0.0000000000001p-1022
sin,0x0.0000000000001p-1022,0x0.0000000000001p-1022
sin,-0x0.0p0,-0x0.0p0
sin,0x0.0000000000001p-1022,0x0.0000000000001p-1022
sin,-0x0.0000000000001p-1022,-0x0.0000000000001p-1022
sin,0x1.91f65f10dd813p-5,0x1.921fb54442d17p-5
sin,-0x1.91f65f10dd813p-5,-0x1.921fb54442d17p-5
sin,0x1.91f65f10dd814p-5,0x1.921fb54442d18p-5
sin,-0x1.91f65f10dd814p-5,-0x1.921fb54442d18p-5
sin,0x1.91f65f10dd815p-5,0x1.921fb54442d19p-5
sin,-0x1.91f65f10dd815p-5,-0x1.921fb54442d19p-5
sin,0x1.917a6bc29b42bp-4,0x1.921fb54442d17p-4
sin,-0x1.917a6bc29b42bp-4,-0x1.921fb54442d17p-4
sin,0x1.917a6bc29b42cp-4,0x1.921fb54442d18p-4
sin,-0x1.917a6bc29b42cp-4,-0x1.921fb54442d18p-4
sin,0x1.917a6bc29b42dp-4,0x1.921fb54442d19p-4
sin,-0x1.917a6bc29b42dp-4,-0x1.921fb54442d19p-4
sin,0x1.8f8b83c69a609p-3,0x1.921fb54442d17p-3
sin,-0x1.8f8b83c69a609p-3,-0x1.921fb54442d17p-3
sin,0x1.8f8b83c69a60ap-3,0x1.921fb54442d18p-3
sin,-0x1.8f8b83c69a60ap-3,-0x1.921fb54442d18p-3
sin,0x1.8f8b83c69a60bp-3,0x1.921fb54442d19p-3
sin,-0x1.8f8b83c69a60bp-3,-0x1.921fb54442d19p-3
sin,0x1.87de2a6aea962p-2,0x1.921fb54442d17p-2
sin,-0x1.87de2a6aea962p-2,-0x1.921fb54442d17p-2
sin,0x1.87de2a6aea963p-2,0x1.921fb54442d18p-2
sin,-0x1.87de2a6aea963p-2,-0x1.921fb54442d18p-2
sin,0x1.87de2a6aea964p-2,0x1.921fb54442d19p-2
sin,-0x1.87de2a6aea964p-2,-0x1.921fb54442d19p-2
sin,0x1.6a09e667f3bccp-1,0x1.921fb54442d17p-1
sin,-0x1.6a09e667f3bccp-1,-0x1.921fb54442d17p-1
sin,0x1.6a09e667f3bccp-1,0x1.921fb54442d18p-1
sin,-0x1.6a09e667f3bccp-1,-0x1.921fb54442d18p-1
sin,0x1.6a09e667f3bcdp-1,0x1.921fb54442d19p-1
sin,-0x1.6a09e667f3bcdp-1,-0x1.921fb54442d19p-1
sin,0x1.0p0,0x1.921fb54442d17p0
sin,-0x1.0p0,-0x1.921fb54442d17p0
sin,0x1.0p0,0x1.921fb54442d18p0
sin,-0x1.0p0,-0x1.921fb54442d18p0
sin,0x1.0p0,0x1.921fb54442d19p0
sin,-0x1.0p0,-0x1.921fb54442d19p0
sin,0x1.469898cc51702p-51,0x1.921fb54442d17p1
sin,-0x1.469898cc51702p-51,-0x1.921fb54442d17p1
sin,0x1.1a62633145c07p-53,0x1.921fb54442d18p1
sin,-0x1.1a62633145c07p-53,-0x1.921fb54442d18p1
sin,-0x1.72cece675d1fdp-52,0x1.921fb54442d19p1
sin,0x1.72cece675d1fdp-52,-0x1.921fb54442d19p1
sin,-0x1.469898cc51702p-50,0x1.921fb54442d17p2
sin,0x1.469898cc51702p-50,-0x1.921fb54442d17p2
sin,-0x1.1a62633145c07p-52,0x1.921fb54442d18p2
sin,0x1.1a62633145c07p-52,-0x1.921fb54442d18p2
sin,0x1.72cece675d1fdp-51,0x1.921fb54442d19p2
sin,-0x1.72cece675d1fdp-51,-0x1.921fb54442d19p2
sin,-0x1.469898cc51702p-49,0x1.921fb54442d17p3
sin,0x1.469898cc51702p-49,-0x1.921fb54442d17p3
sin,-0x1.1a62633145c07p-51,0x1.921fb54442d18p3
sin,0x1.1a62633145c07p-51,-0x1.921fb54442d18p3
sin,0x1.72cece675d1fdp-50,0x1.921fb54442d19p3
sin,-0x1.72cece675d1fdp-50,-0x1.921fb54442d19p3
sin,-0x1.469898cc51702p-48,0x1.921fb54442d17p4
sin,0x1.469898cc51702p-48,-0x1.921fb54442d17p4
sin,-0x1.1a62633145c07p-50,0x1.921fb54442d18p4
sin,0x1.1a62633145c07p-50,-0x1.921fb54442d18p4
sin,0x1.72cece675d1fdp-49,0x1.921fb54442d19p4
sin,-0x1.72cece675d1fdp-49,-0x1.921fb54442d19p4
sin,-0x1.469898cc51702p-47,0x1.921fb54442d17p5
sin,0x1.469898cc51702p-47,-0x1.921fb54442d17p5
sin,-0x1.1a62633145c07p-49,0x1.921fb54442d18p5
sin,0x1.1a62633145c07p-49,-0x1.921fb54442d18p5
sin,0x1.72cece675d1fdp-48,0x1.921fb54442d19p5
sin,-0x1.72cece675d1fdp-48,-0x1.921fb54442d19p5
sin,-0x1.469898cc51702p-46,0x1.921fb54442d17p6
sin,0x1.469898cc51702p-46,-0x1.921fb54442d17p6
sin,-0x1.1a62633145c07p-48,0x1.921fb54442d18p6
sin,0x1.1a62633145c07p-48,-0x1.921fb54442d18p6
sin,0x1.72cece675d1fdp-47,0x1.921fb54442d19p6
sin,-0x1.72cece675d1fdp-47,-0x1.921fb54442d19p6
sin,-0x1.469898cc51702p-45,0x1.921fb54442d17p7
sin,0x1.469898cc51702p-45,-0x1.921fb54442d17p7
sin,-0x1.1a62633145c07p-47,0x1.921fb54442d18p7
sin,0x1.1a62633145c07p-47,-0x1.921fb54442d18p7
sin,0x1.72cece675d1fdp-46,0x1.921fb54442d19p7
sin,-0x1.72cece675d1fdp-46,-0x1.921fb54442d19p7
sin,0x1.6a09e667f3bdp-1,0x1.2d97c7f3321d1p1
sin,-0x1.6a09e667f3bdp-1,-0x1.2d97c7f3321d1p1
sin,0x1.6a09e667f3bcdp-1,0x1.2d97c7f3321d2p1
sin,-0x1.6a09e667f3bcdp-1,-0x1.2d97c7f3321d2p1
sin,0x1.6a09e667f3bcap-1,0x1.2d97c7f3321d3p1
sin,-0x1.6a09e667f3bcap-1,-0x1.2d97c7f3321d3p1
sin,-0x1.6a09e667f3bc9p-1,0x1.f6a7a2955385dp1
sin,0x1.6a09e667f3bc9p-1,-0x1.f6a7a2955385dp1
sin,-0x1.6a09e667f3bccp-1,0x1.f6a7a2955385ep1
sin,0x1.6a09e667f3bccp-1,-0x1.f6a7a2955385ep1
sin,-0x1.6a09e667f3bcep-1,0x1.f6a7a2955385fp1
sin,0x1.6a09e667f3bcep-1,-0x1.f6a7a2955385fp1
sin,-0x1.0p0,0x1.2d97c7f3321d1p2
sin,0x1.0p0,-0x1.2d97c7f3321d1p2
sin,-0x1.0p0,0x1.2d97c7f3321d2p2
sin,0x1.0p0,-0x1.2d97c7f3321d2p2
sin,-0x1.0p0,0x1.2d97c7f3321d3p2
sin,0x1.0p0,-0x1.2d97c7f3321d3p2
sin,-0x1.6a09e667f3bd4p-1,0x1.5fdbbe9bba774p2
sin,0x1.6a09e667f3bd4p-1,-0x1.5fdbbe9bba774p2
sin,-0x1.6a09e667f3bcep-1,0x1.5fdbbe9bba775p2
sin,0x1.6a09e667f3bcep-1,-0x1.5fdbbe9bba775p2
sin,-0x1.6a09e667f3bc8p-1,0x1.5fdbbe9bba776p2
sin,0x1.6a09e667f3bc8p-1,-0x1.5fdbbe9bba776p2
sin,0x1.6a09e667f3bc5p-1,0x1.c463abeccb2bap2
sin,-0x1.6a09e667f3bc5p-1,-0x1.c463abeccb2bap2
sin,0x1.6a09e667f3bcbp-1,0x1.c463abeccb2bbp2
sin,-0x1.6a09e667f3bcbp-1,-0x1.c463abeccb2bbp2
sin,0x1.6a09e667f3bd1p-1,0x1.c463abeccb2bcp2
sin,-0x1.6a09e667f3bd1p-1,-0x1.c463abeccb2bcp2
sin,0x1.0p0,0x1.f6a7a2955385dp2
sin,-0x1.0p0,-0x1.f6a7a2955385dp2
sin,0x1.0p0,0x1.f6a7a2955385ep2
sin,-0x1.0p0,-0x1.f6a7a2955385ep2
sin,0x1.0p0,0x1.f6a7a2955385fp2
sin,-0x1.0p0,-0x1.f6a7a2955385fp2
sin,0x1.6a09e667f3bdfp-1,0x1.1475cc9eedeffp3
sin,-0x1.6a09e667f3bdfp-1,-0x1.1475cc9eedeffp3
sin,0x1.6a09e667f3bd4p-1,0x1.1475cc9eedfp3
sin,-0x1.6a09e667f3bd4p-1,-0x1.1475cc9eedfp3
sin,0x1.6a09e667f3bc9p-1,0x1.1475cc9eedf01p3
sin,-0x1.6a09e667f3bc9p-1,-0x1.1475cc9eedf01p3
sin,0x1.34f272993d141p-49,0x1.2d97c7f3321d1p3
sin,-0x1.34f272993d141p-49,-0x1.2d97c7f3321d1p3
sin,0x1.a79394c9e8a0ap-52,0x1.2d97c7f3321d2p3
sin,-0x1.a79394c9e8a0ap-52,-0x1.2d97c7f3321d2p3
sin,-0x1.961b1acd85d7dp-50,0x1.2d97c7f3321d3p3
sin,0x1.961b1acd85d7dp-50,-0x1.2d97c7f3321d3p3
sin,-0x1.6a09e667f3bb9p-1,0x1.46b9c347764a2p3
sin,0x1.6a09e667f3bb9p-1,-0x1.46b9c347764a2p3
sin,-0x1.6a09e667f3bc4p-1,0x1.46b9c347764a3p3
sin,0x1.6a09e667f3bc4p-1,-0x1.46b9c347764a3p3
sin,-0x1.6a09e667f3bdp-1,0x1.46b9c347764a4p3
sin,0x1.6a09e667f3bdp-1,-0x1.46b9c347764a4p3
sin,-0x1.0p0,0x1.5fdbbe9bba774p3
sin,0x1.0p0,-0x1.5fdbbe9bba774p3
sin,-0x1.0p0,0x1.5fdbbe9bba775p3
sin,0x1.0p0,-0x1.5fdbbe9bba775p3
sin,-0x1.0p0,0x1.5fdbbe9bba776p3
sin,0x1.0p0,-0x1.5fdbbe9bba776p3
sin,-0x1.6a09e667f3bep-1,0x1.78fdb9effea45p3
sin,0x1.6a09e667f3bep-1,-0x1.78fdb9effea45p3
sin,-0x1.6a09e667f3bd5p-1,0x1.78fdb9effea46p3
sin,0x1.6a09e667f3bd5p-1,-0x1.78fdb9effea46p3
sin,-0x1.6a09e667f3bcap-1,0x1.78fdb9effea47p3
sin,0x1.6a09e667f3bcap-1,-0x1.78fdb9effea47p3
sin,0x1.6a09e667f3bb8p-1,0x1.ab41b09886fe8p3
sin,-0x1.6a09e667f3bb8p-1,-0x1.ab41b09886fe8p3
sin,0x1.6a09e667f3bc4p-1,0x1.ab41b09886fe9p3
sin,-0x1.6a09e667f3bc4p-1,-0x1.ab41b09886fe9p3
sin,0x1.6a09e667f3bcfp-1,0x1.ab41b09886feap3
sin,-0x1.6a09e667f3bcfp-1,-0x1.ab41b09886feap3
sin,0x1.0p0,0x1.c463abeccb2bap3
sin,-0x1.0p0,-0x1.c463abeccb2bap3
sin,0x1.0p0,0x1.c463abeccb2bbp3
sin,-0x1.0p0,-0x1.c463abeccb2bbp3
sin,0x1.0p0,0x1.c463abeccb2bcp3
sin,-0x1.0p0,-0x1.c463abeccb2bcp3
sin,0x1.6a09e667f3be1p-1,0x1.dd85a7410f58bp3
sin,-0x1.6a09e667f3be1p-1,-0x1.dd85a7410f58bp3
sin,0x1.6a09e667f3bd6p-1,0x1.dd85a7410f58cp3
sin,-0x1.6a09e667f3bd6p-1,-0x1.dd85a7410f58cp3
sin,0x1.6a09e667f3bcbp-1,0x1.dd85a7410f58dp3
sin,-0x1.6a09e667f3bcbp-1,-0x1.dd85a7410f58dp3
sin,0x1.583ebeff65cc2p-49,0x1.f6a7a2955385dp3
sin,-0x1.583ebeff65cc2p-49,-0x1.f6a7a2955385dp3
sin,0x1.60fafbfd97309p-51,0x1.f6a7a2955385ep3
sin,-0x1.60fafbfd97309p-51,-0x1.f6a7a2955385ep3
sin,-0x1.4f8282013467cp-50,0x1.f6a7a2955385fp3
