#These numbers are automatically generated to test numbers such as pi, pi/2, 0, etc.
ceil,0x1.8p1,0x1.4f1a6c638d03fp1,2.6179938779914944
ceil,0x1.8p1,0x1.709d10d3e7eabp1,2.8797932657906435
ceil,0x1.0p2,0x1.921fb54442d18p1,3.141592653589793
ceil,0x1.0p2,0x1.b3a259b49db85p1,3.4033920413889427
ceil,0x1.0p2,0x1.d524fe24f89f1p1,3.665191429188092
ceil,0x1.0p2,0x1.f6a7a2955385dp1,3.926990816987241
ceil,0x1.4p2,0x1.0c152382d7365p2,4.1887902047863905
ceil,0x1.4p2,0x1.1cd675bb04a9cp2,4.4505895925855405
ceil,0x1.4p2,0x1.2d97c7f3321d2p2,4.71238898038469
ceil,0x1.4p2,0x1.3e591a2b5f908p2,4.974188368183839
ceil,0x1.8p2,0x1.4f1a6c638d03fp2,5.235987755982989
ceil,0x1.8p2,0x1.5fdbbe9bba775p2,5.497787143782138
ceil,0x1.8p2,0x1.709d10d3e7eabp2,5.759586531581287
ceil,0x1.cp2,0x1.815e630c155e1p2,6.021385919380436
ceil,0x1.cp2,0x1.921fb54442d18p2,6.283185307179586
floor,0x1.0p1,0x1.5bf0a8b145769p1,2.718281828459045
floor,-0x1.8p1,-0x1.5bf0a8b145769p1,-2.718281828459045
floor,0x0.0p0,0x0.0p0,0.0
floor,-0x0.0p0,-0x0.0p0,-0.0
floor,0x1.0p0,0x1.0p0,1.0
floor,-0x1.0p0,-0x1.0p0,-1.0
floor,-0x1.0p0,-0x1.0p-1,-0.5
floor,0x0.0p0,0x1.0p-1,0.5
floor,-0x1.cp2,-0x1.921fb54442d18p2,-6.283185307179586
floor,-0x1.cp2,-0x1.815e630c155e1p2,-6.021385919380436
floor,-0x1.8p2,-0x1.709d10d3e7eabp2,-5.759586531581287
floor,-0x1.8p2,-0x1.5fdbbe9bba775p2,-5.497787143782138
floor,-0x1.8p2,-0x1.4f1a6c638d03fp2,-5.235987755982989
floor,-0x1.4p2,-0x1.3e591a2b5f908p2,-4.974188368183839
floor,-0x1.4p2,-0x1.2d97c7f3321d2p2,-4.71238898038469
floor,-0x1.4p2,-0x1.1cd675bb04a9cp2,-4.4505895925855405
floor,-0x1.4p2,-0x1.0c152382d7365p2,-4.1887902047863905
floor,-0x1.0p2,-0x1.f6a7a2955385dp1,-3.926990816987241
floor,-0x1.0p2,-0x1.d524fe24f89f1p1,-3.665191429188092
floor,-0x1.0p2,-0x1.b3a259b49db85p1,-3.4033920413889427
floor,-0x1.0p2,-0x1.921fb54442d18p1,-3.141592653589793
floor,-0x1.8p1,-0x1.709d10d3e7eabp1,-2.8797932657906435
floor,-0x1.8p1,-0x1.4f1a6c638d03fp1,-2.6179938779914944
floor,-0x1.8p1,-0x1.2d97c7f3321d2p1,-2.356194490192345
floor,-0x1.8p1,-0x1.0c152382d7365p1,-2.0943951023931953
floor,-0x1.0p1,-0x1.d524fe24f89f1p0,-1.832595714594046
floor,-0x1.0p1,-0x1.921fb54442d18p0,-1.5707963267948966
floor,-0x1.0p1,-0x1.4f1a6c638d03fp0,-1.3089969389957472
floor,-0x1.0p1,-0x1.0c152382d7365p0,-1.0471975511965976
floor,-0x1.0p0,-0x1.921fb54442d18p-1,-0.7853981633974483
floor,-0x1.0p0,-0x1.0c152382d7365p-1,-0.5235987755982988
floor,-0x1.0p0,-0x1.0c152382d7365p-2,-0.2617993877991494
floor,0x0.0p0,0x0.0p0,0.0
floor,0x0.0p0,0x1.0c152382d7365p-2,0.2617993877991494
floor,0x0.0p0,0x1.0c152382d7365p-1,0.5235987755982988
floor,0x0.0p0,0x1.921fb54442d18p-1,0.7853981633974483
floor,0x1.0p0,0x1.0c152382d7365p0,1.0471975511965976
floor,0x1.0p0,0x1.4f1a6c638d03fp0,1.3089969389957472
floor,0x1.0p0,0x1.921fb54442d18p0,1.5707963267948966
floor,0x1.0p0,0x1.d524fe24f89f1p0,1.832595714594046
floor,0x1.0p1,0x1.0c152382d7365p1,2.0943951023931953
floor,0x1.0p1,0x1.2d97c7f3321d2p1,2.356194490192345
floor,0x1.0p1,0x1.4f1a6c638d03fp1,2.6179938779914944
floor,0x1.0p1,0x1.709d10d3e7eabp1,2.8797932657906435
floor,0x1.8p1,0x1.921fb54442d18p1,3.141592653589793
floor,0x1.8p1,0x1.b3a259b49db85p1,3.4033920413889427
floor,0x1.8p1,0x1.d524fe24f89f1p1,3.665191429188092
floor,0x1.8p1,0x1.f6a7a2955385dp1,3.926990816987241
floor,0x1.0p2,0x1.0c152382d7365p2,4.1887902047863905
floor,0x1.0p2,0x1.1cd675bb04a9cp2,4.4505895925855405
floor,0x1.0p2,0x1.2d97c7f3321d2p2,4.71238898038469
floor,0x1.0p2,0x1.3e591a2b5f908p2,4.974188368183839
floor,0x1.4p2,0x1.4f1a6c638d03fp2,5.235987755982989
floor,0x1.4p2,0x1.5fdbbe9bba775p2,5.497787143782138
floor,0x1.4p2,0x1.709d10d3e7eabp2,5.759586531581287
floor,0x1.8p2,0x1.815e630c155e1p2,6.021385919380436
floor,0x1.8p2,0x1.921fb54442d18p2,6.283185307179586
